filename, bus, car, motorbike, person, truck
320031057_1314372712719382_3189045075393120817_n_jpg.rf.6873edf88b8b09f033eeff7540d9c88b.jpg, 0, 1, 0, 0, 0
chuttersnap-kq8iWoh5-mU-unsplash_jpg.rf.6a58e399f19f9b0d7985428718e9bb8b.jpg, 1, 0, 0, 0, 0
193928416_903014003577629_4914582379133645321_n_jpg.rf.612daba5ebd4c343df95450e3890bbe0.jpg, 0, 0, 0, 0, 1
319730387_3313668932204773_3353068572922118034_n_jpg.rf.5ff6449f72d4a9bc55fdadc9af498852.jpg, 0, 1, 0, 0, 0
19247587_1405278229560698_8144292172083826801_n_jpg.rf.6475aaa33252e0b917ada264f5acd3c5.jpg, 0, 1, 0, 1, 0
319582963_5847840721942224_829188906539263684_n_jpg.rf.6e45870f0bcf10ed4a7502a12c8bf20d.jpg, 0, 1, 0, 0, 0
313978683_1235874217193033_8354690734322471786_n_jpg.rf.69314f0945c66b6e7e09b543e34b5bea.jpg, 0, 1, 1, 0, 0
cutting-sticker-truck-canter-bak-ung_jpg.rf.69301db80ad467080bf89a033426a689.jpg, 0, 0, 1, 0, 1
319919076_605844408209793_3853003817459385093_n_jpg.rf.655a7d8ee91b7588e3f53f3b5ea4740f.jpg, 0, 1, 0, 0, 0
318161615_3332591856956275_4857191660403458181_n_jpg.rf.67a92a3fceead94cc43c3cb5520d92f8.jpg, 0, 1, 0, 0, 0
319880182_816649346255153_1051894302791714928_n_jpg.rf.6d038eb14e38511557335935ce70d178.jpg, 0, 1, 0, 0, 0
273860109_921031258585219_2886266257423351130_n_jpg.rf.667477b4990e501f75378e1fbc45402a.jpg, 0, 1, 0, 0, 1
308801883_146113371451672_2382265292260432309_n_jpg.rf.675ab6d6b2fc770d874798434c10ca0b.jpg, 0, 1, 0, 0, 0
320058695_5453653654761530_276505296108595727_n_jpg.rf.6cef916638783b8bbb76501de85acb80.jpg, 0, 0, 0, 0, 1
320036639_543909694019195_8017808230780553351_n_jpg.rf.675d08fb759e177e37a335301c309a73.jpg, 0, 1, 0, 0, 1
318316814_3549880108579437_1778569082088750367_n_jpg.rf.613a8c5e85a93ee6a164f9fb8d5d14cd.jpg, 0, 0, 0, 0, 1
17828_5789AHS01_17-1_jpg.rf.6d4460d502578ce7f9b4570230a23795.jpg, 1, 1, 0, 0, 1
IMG-20180108-WA0082_jpg.rf.6ee78189b8b727d80d2dc0069d277fc1.jpg, 0, 1, 0, 0, 0
320070027_5922107447850610_2066436463721164696_n_jpg.rf.6f4016a42cab35ebf55732b32e793a3d.jpg, 0, 0, 0, 0, 1
320057451_6135809313098480_5330909954423570655_n_jpg.rf.6f6f929edc451105c482dae3b0d72a5e.jpg, 0, 0, 0, 0, 1
319364461_1439558626569763_4014060597771554071_n_jpg.rf.6fa90820f9ae05485110f82e25708890.jpg, 0, 0, 0, 0, 1
281354309_573576500717265_4110514988787138089_n_jpg.rf.66e5b8fda0210bd9b38db2cf06209678.jpg, 0, 1, 1, 1, 0
317505842_690400069123398_927459551084536079_n_jpg.rf.6233e0845b4699a54e462f79526f5099.jpg, 0, 0, 0, 0, 1
284999363_342627044678742_2242432263056463429_n_jpg.rf.6303055fa527d846ef0f2d856787d4da.jpg, 0, 1, 1, 0, 0
319596392_1587381571720969_862204906724627803_n_jpg.rf.6d97c9f893dd88f20feec38a56df721d.jpg, 0, 1, 0, 0, 0
297160845_456088442819235_4043800319415698560_n_jpg.rf.6606153ceeea726d442b6da3fe31184b.jpg, 0, 1, 0, 0, 1
