filename, bus, car, motorbike, person, truck
319703267_689768876184656_374145418848473533_n_jpg.rf.00ed8d8b1f1924df9466a06bf6ed73c5.jpg, 1, 0, 0, 0, 0
sewa-bus-jogja-harga-terbaru_jpg.rf.03bccc6e668d86d907a9e65245d2b7d0.jpg, 1, 0, 0, 0, 0
318297775_461636402719607_180775248654020875_n_jpg.rf.137aee12bd345ba15ce6d795702aaeff.jpg, 1, 0, 0, 1, 0
319660592_879585346573320_1481341592933732081_n_jpg.rf.0f0d4191a49568de9066ac48520b1dc2.jpg, 1, 1, 0, 0, 0
mitsubishi_fuso_2552923_orig_jpg.rf.0e02d73be62b706968356716c14d66c8.jpg, 0, 0, 0, 0, 1
2000-mitsubishi-fuso-fe639-diesel-bo_jpg.rf.006879b4bc232478dcb2a3dd3504dbf3.jpg, 0, 0, 0, 0, 1
319546963_144700378064045_5904411145414373969_n_jpg.rf.0d4660b56c8cb3f87aedab1d0ddf17f9.jpg, 1, 0, 0, 0, 0
314020551_1556527344767560_2702314211150330350_n_jpg.rf.11c74817a8fdeb187573dbee95797cc4.jpg, 0, 1, 0, 1, 1
117278553_2776657795992759_2752055355503229571_n_jpg.rf.07e3a9dd93fa060c9947c18d731018d7.jpg, 1, 1, 0, 0, 0
316449829_516476180193395_3136550537412240797_n_jpg.rf.14a0fe2602461902f2b9e0513a41cfc8.jpg, 0, 1, 0, 0, 0
daftar-harga-sewa-bus-pariwisata-Jogja_jpg.rf.091c1fb2996397c8eb2f323e69129def.jpg, 1, 0, 0, 0, 0
466696_453379041343285_1914853323_o_jpg.rf.18629d7cde8b5627430d0ad4da261330.jpg, 1, 0, 0, 0, 0
Screenshot-196_png.rf.080ab15a3e006a0e74d3ab12c6a11b2a.jpg, 1, 0, 0, 0, 0
320324944_869208264214803_3034102173349545083_n_jpg.rf.177a64c07170a1c40b6da4b83b14654b.jpg, 0, 0, 0, 0, 1
310444986_394154062917443_724944907844409206_n_jpg.rf.124ec5269f340aa36843240fc0b8a7f0.jpg, 0, 0, 0, 0, 1
319788667_1192704524684221_3286925938319680009_n_jpg.rf.060830f6f50426441f566babdd0f8ec8.jpg, 1, 0, 0, 0, 0
192825_207017862645503_2985157_o_jpg.rf.18b4e7230b9f1b44623ec22ed3293575.jpg, 1, 0, 0, 0, 0
320161131_578918090905792_2109664319583042103_n_jpg.rf.03284d3cf8eea2728b467a0fc1b8af55.jpg, 0, 1, 0, 0, 1
522210_382058821832587_1105710484_n_jpg.rf.1c53c8c242cd271c6eb1a6a3e1b606b1.jpg, 1, 0, 1, 1, 1
317363544_690400065790065_4043777352031383417_n_jpg.rf.1c5155e84ff478be0f91c02dd1fcf6c4.jpg, 0, 0, 0, 0, 1
317498249_967646701306334_442629812020980488_n_jpg.rf.0ab7a85247561d5c30339feaea3d3784.jpg, 1, 0, 1, 1, 0
320569284_717826489711574_8959753785797349349_n_jpg.rf.1001180d976161e80b2767045c0ab1ed.jpg, 0, 0, 0, 0, 1
319693325_706589910895256_6513095538578704872_n_jpg.rf.1d9b2ffbe4522cfea1d3790252973c24.jpg, 0, 1, 0, 0, 0
314022610_452528660284202_7394975245828611076_n_jpg.rf.0f2b474376bf9e48bf77bd052cf02fcc.jpg, 0, 0, 0, 0, 1
Photo0106_jpg.rf.0e0407697df929390de8906c98d9a202.jpg, 0, 0, 0, 0, 1
img_20210921_1520075968749027413568719-scaled-1-_jpg.rf.0ceab53b242eaae24b063bd6f1e91e57.jpg, 1, 1, 0, 0, 0
truck-g6e77e1b17_1920_jpg.rf.074000b1bcfb4b52d5d8c134dd3611d3.jpg, 0, 0, 0, 0, 1
319635857_858329245484562_8476287681168021783_n_jpg.rf.0fb681320dce05757cec0b54abc7998b.jpg, 0, 0, 0, 0, 1
319698641_5494673623988438_8438477924481834322_n_jpg.rf.1fcd2aed2ac4daf537053b3733476340.jpg, 0, 1, 0, 0, 1
320176807_1513562115775128_3194471717524066347_n_jpg.rf.220c8a8a51af6f42d508b5ebb1c82ad5.jpg, 0, 0, 0, 0, 1
320594820_916266942696504_9165651232622956489_n_jpg.rf.053362125a125f734943a0b24644e040.jpg, 1, 0, 0, 0, 0
Teman_Bus_Jalur_K2J_di_Ngabean_jpg.rf.20b7cd925f218bc30c59d7235f9d0ed1.jpg, 1, 0, 0, 0, 0
319722733_689897992546663_2830517198113126491_n_jpg.rf.2259daf99682d0d3291dafa6fb5378b1.jpg, 1, 0, 0, 0, 0
320435530_543765337622802_3164849742637423344_n_jpg.rf.2358966f84c122641708385e071e7037.jpg, 0, 0, 0, 0, 1
card___sewa-medium-bus-pariwisata-jogja-35-seats-di-jogja-murah__6336c3c33d1bc__50_jpg.rf.24aaa1b78313f03a5798aac8c65a27bb.jpg, 1, 0, 0, 0, 0
Cutting-Sticker-Truk-Canter-Variasi-1_jpg.rf.2383a2033a6fd33d2520700296901544.jpg, 0, 0, 0, 0, 1
320035389_507912357981787_6443124501238812255_n_jpg.rf.27bac98882adc11a86576448acb32fb7.jpg, 0, 0, 0, 0, 1
dsfsdfsdf_jpg.rf.27bb5261f329329fc79f6596aec91d8a.jpg, 0, 0, 0, 0, 1
317561785_2259814650853988_1037274124960153545_n_jpg.rf.280096c32d0c970a7b5a5e26d4d360e9.jpg, 1, 0, 0, 0, 0
320553300_201168109062785_7977930992087538605_n_jpg.rf.27e4e3e8c967b4cf4339b49b1f33aa3e.jpg, 1, 0, 1, 1, 0
230147481_248780863549570_1028246194450073029_n_jpg.rf.2a7ab59193b529071e4640320fd6e1c6.jpg, 0, 0, 0, 0, 1
FiZc7IIaMAEOwlv_jpg.rf.2b0bd72c60854e590d3e5c261399bde9.jpg, 1, 0, 0, 0, 0
320698967_5729510827143191_6855692607425674659_n_jpg.rf.2c4d6abf25d6a1d247dc10eba23b40d9.jpg, 0, 0, 0, 0, 1
123138843_3482283465233369_240305903485242319_n_jpg.rf.2c8089b2283ea051d92d16ed36f8b0e6.jpg, 1, 0, 0, 0, 0
319113586_854373675873959_7237830561444013417_n_jpg.rf.2cdb9acca0ff62a1ab9ce309798562a6.jpg, 0, 0, 0, 0, 1
318982688_541085011237535_6332625509364135859_n_jpg.rf.2d8363946976d251c475325f6ad56f62.jpg, 1, 0, 0, 0, 0
320441969_671190934489392_3781892886222264493_n_jpg.rf.2e140ca0a6f7606763a2d3f1121568fb.jpg, 0, 0, 1, 0, 1
320802514_831883424736309_2978983590673903372_n_jpg.rf.2e64e44c28428d93d3b0570f3b60edcc.jpg, 0, 0, 0, 0, 1
Ekf4VrOU8AAEJxo_jpg.rf.2f86848f870b115557b75b9d86a0dc2e.jpg, 1, 1, 0, 0, 1
158199022_272046044441236_1383268513414821619_n_jpg.rf.2fee1ac82397f46dee8b6f5f45cbaf35.jpg, 1, 0, 0, 0, 0
320794395_3416099498608565_8963508941151896746_n_jpg.rf.316b58628301f0292b036ba5b4052862.jpg, 0, 0, 0, 0, 1
320513904_5170431696392305_1259981773312809313_n_jpg.rf.2fdd99709a0ab7fa578676849eff1428.jpg, 0, 0, 0, 0, 1
319942339_177710021520188_510026398459195426_n_jpg.rf.323b80ed5115daaa27305e36e4249023.jpg, 0, 0, 0, 0, 1
281662773_528710282311809_2582526617967695943_n_jpg.rf.338fdfc405d9368ce030aa2dbd35b23d.jpg, 0, 1, 0, 0, 1
IMG_20160628_130244_jpg.rf.346a92d1a017b86a0c97bf5b3a285ecf.jpg, 1, 0, 0, 0, 0
320048511_693346922342621_3935670768909093737_n_jpg.rf.348ee1b11ae082f0822edaec6d1aee35.jpg, 0, 0, 0, 0, 1
278932262_849332322568111_6852880624125434663_n_jpg.rf.354d5b5e6c30874bc82fad6a45e6841e.jpg, 0, 0, 1, 0, 1
319837796_577878440835144_8455346296189677454_n_jpg.rf.355d6d0b63bba71ded8d5d1d8fbc7115.jpg, 0, 0, 0, 0, 1
124931609_167689251660264_1052719915060030988_n_jpg.rf.361e74cf0fd92f3f5706c39904611b94.jpg, 0, 0, 0, 0, 1
317089248_5820775088009615_7905055766670641245_n_jpg.rf.379c1546a91faf03a102cd874723b547.jpg, 1, 0, 0, 0, 0
320436182_108119878750618_3298313903406220945_n_jpg.rf.367922220ff9b6d3b10b67498db8d654.jpg, 0, 0, 0, 1, 1
319487067_1164984094121306_7324854880964820396_n_jpg.rf.37f5e888eb6669267fb0bf8511db9d38.jpg, 0, 1, 0, 0, 0
314666480_1611703735911364_1452935006465176448_n_jpg.rf.3925b7eac31c9e2aeac4e686d49f5f2c.jpg, 0, 1, 0, 0, 0
526691_221719787927605_714755325_n_jpg.rf.38ec532d7cc3cbc9cf599a95782535bb.jpg, 1, 0, 0, 0, 0
bus-solo-jogja_jpeg.rf.397e1a6e8d58434ab659b4147a9c18b9.jpg, 1, 0, 0, 0, 0
320011199_663402515489225_8680408281469498152_n_jpg.rf.3b459ee3d4781652378e5f43bf321ae2.jpg, 0, 0, 0, 0, 1
201707170712_fuso-1024x512_jpg.rf.3e47eba5c82099698759e72b4914cab7.jpg, 0, 1, 0, 0, 1
FM5hG7yaUAEeq47_jpg.rf.3e45b4565f4aaa75ecdc7fe7b2dae96c.jpg, 1, 0, 0, 0, 0
320119500_1588131618368331_2849175961623695930_n_jpg.rf.409098a8202c0db74ffd3f7a3a1eb9a6.jpg, 0, 0, 0, 0, 1
318213638_5594237514026196_4881150281977082821_n_jpg.rf.3eaa6a6cf48108f9e4985c590cbb9507.jpg, 1, 0, 0, 0, 0
D3H6mOhVsAIRMSM_jpg.rf.412cd401c3c33e82945147d6c13757d5.jpg, 1, 0, 0, 1, 0
279106518_748599946523269_6339602213331073241_n_jpg.rf.40c3b7bd98a0e5e1d6064d7712c2b82c.jpg, 0, 0, 0, 0, 1
320286733_193062033243070_966189841744053406_n_jpg.rf.41fb2b695b044ff93ba5f884ab3cbac5.jpg, 0, 1, 0, 0, 1
319689537_885281965821841_477874734853011604_n_jpg.rf.43eee47b1e48d3323659a64ef777c7fd.jpg, 0, 0, 0, 0, 1
296434708_393561919532583_7253313837308156342_n_jpg.rf.4631bb106edbc0bd4a8bf81c8b82ba0c.jpg, 0, 0, 0, 0, 1
318477083_880434879634641_9016214603583858609_n_jpg.rf.468412932677c74da599d15ca318e432.jpg, 1, 0, 0, 0, 0
318987611_860327168426575_362162677934678898_n_jpg.rf.4720cf9f03831a4913a9bda69c7f103d.jpg, 0, 0, 1, 0, 1
vincenzo-biancamano-W1wRGZSq_js-unsplash_jpg.rf.465b6fbf517e18b9fd06ab7b64f5fb39.jpg, 0, 0, 0, 0, 1
183136428_368634941240191_2446148272717394687_n_jpg.rf.493c54ecfc9399f77aef48e6ac31ee9e.jpg, 1, 0, 0, 0, 0
285532071_514712747111990_5499420436029309230_n_jpg.rf.4a667fefa7b3e8d18a8dc333e3e8d4af.jpg, 0, 1, 0, 0, 0
319719831_1208876513318010_8400970777997084706_n_jpg.rf.478abfb97b11bcb1859b2074c9910c58.jpg, 0, 1, 0, 0, 0
319308172_119278097511958_7049685343630825480_n_jpg.rf.4c07756d236853db8cba44f396177152.jpg, 0, 0, 0, 0, 1
320196191_513627320735176_8601228600064377170_n_jpg.rf.4ad1e3932942a1600e6d45a609c28fce.jpg, 1, 1, 0, 0, 0
317173805_210226898147792_9136590978743834932_n_jpg.rf.4ad1778b1446613b9e06787edf68b8a6.jpg, 0, 0, 0, 0, 1
313815658_140476361898585_4212976602626356892_n_jpg.rf.4c9f971767a5bc5ec8c41599fb32f86f.jpg, 0, 1, 0, 0, 0
Ea8CdXeU8AACjgf_jpg.rf.4e316104be6155c81d546060fd4d7414.jpg, 1, 0, 0, 1, 0
cutting-sticker-truck-canter-kuning-4_jpg.rf.51818ef71dee3f952c3db779b7a050e4.jpg, 0, 0, 0, 0, 1
487163_364639946937335_742428162_n_jpg.rf.51ba97829d683d13f49a538e5cd7cc34.jpg, 1, 0, 0, 0, 0
317881904_875021547191151_5668504573418795240_n_jpg.rf.5294887c04103703b8038a611f23b98e.jpg, 1, 0, 0, 0, 0
319560422_484052747128762_2940388978956922091_n_jpg.rf.4d1b379947c4c36169b5bd6e5452d148.jpg, 0, 0, 0, 1, 1
319685502_463617465974625_5499816959330323238_n_jpg.rf.5398fc37f44446a59951fa987b3fab39.jpg, 0, 1, 0, 0, 0
320224056_1117177342321991_5659654571940968158_n_jpg.rf.56883e000365d97fed301df34193486b.jpg, 0, 0, 1, 0, 1
319838257_556928652921113_7163242215010368705_n_jpg.rf.5429884d0cfc686d80970106a08b1a37.jpg, 0, 1, 0, 0, 0
320339514_1117647632167355_4055461352934169762_n_jpg.rf.56a91104e6c6c01e5a772d96032e32a5.jpg, 1, 0, 0, 0, 0
320003670_1204964320110324_5086410809385977358_n_jpg.rf.56ad4856134acbc96cce93b39c36d7c4.jpg, 1, 0, 0, 0, 0
DxP1sN3VAAEhqE3_jpg.rf.57c10d80a9b234a66001e6f8eb6e8025.jpg, 1, 0, 0, 0, 0
317493501_1097943790889459_4006342733370202533_n_jpg.rf.58a51ddc93016096699034be18cadb45.jpg, 0, 1, 0, 0, 0
319135057_1637899733272475_8226169960537040233_n_jpg.rf.58b8f1cdde2280ff8f924bdfa754b411.jpg, 0, 1, 0, 0, 0
319726156_690378445983799_7676148521448722695_n_jpg.rf.59eafe7910970a08516e9918b9b88065.jpg, 0, 0, 0, 0, 1
320243280_718341686166776_3778394603086560057_n_jpg.rf.5888bbc162e0bf12e9fa8d6ff1e0bc38.jpg, 0, 0, 0, 0, 1
Ea8KncjU0AYTgJ5_jpg.rf.56e5dcac70b2a85af5e0bff6c9943b68.jpg, 1, 0, 0, 1, 0
sewa-bus-jogja-30-seater_jpg.rf.5cae9250a76bd2d232d9b9efc3b0dc07.jpg, 1, 0, 0, 0, 0
315763207_1535664620212675_8466069231753520424_n_jpg.rf.5bfe4a556c73418f6cd145541c640adf.jpg, 1, 0, 0, 0, 0
319788666_208314861649256_7193981120240122339_n_jpg.rf.5ccf5e9d0b2d316548a8a726ad8a18ed.jpg, 0, 0, 0, 0, 1
319546433_487959416769362_6039088373331917266_n_jpg.rf.5ce24dfdfe7e80ff23f920ac6d3d328d.jpg, 0, 1, 1, 1, 1
320595847_825292318540560_5752369693689576772_n_jpg.rf.5d910cd0ffb9747b24c0b21c7478220a.jpg, 0, 0, 1, 1, 1
318341892_878917253146363_1701633907320187623_n_jpg.rf.5e1769fc3b6363b2ce414371a4211151.jpg, 0, 0, 0, 0, 1
263924412_4739886769406306_1484700284595560335_n_jpg.rf.5ddff39178e7b5e20ac666da891eba5e.jpg, 0, 0, 0, 0, 1
FW5_FOPaUAAqgHw_jpg.rf.5de78850246188bb7d7f3f34e73145ad.jpg, 1, 0, 0, 0, 0
319547512_689724912505576_3846735151401986439_n_jpg.rf.5f9af84d7f62951071a0b22f33b58c4e.jpg, 0, 1, 0, 0, 0
320025040_1762140640826121_5510268655208405977_n_jpg.rf.637482de22f8148256887bed0eaaf95b.jpg, 0, 0, 0, 1, 1
MITSUBISHI-FUSO-SUPER-GREAT-V-BETA-V_jpg.rf.6237b66ee05ca9e6b7a4a8b9c49bcdda.jpg, 0, 0, 0, 0, 1
321094684_537562388262508_4782946768004983561_n_jpg.rf.6382d337250c786c34012fd98f966a39.jpg, 0, 0, 0, 0, 1
184958_1296315984437_2600997_n_jpg.rf.65063378c3034f0d617f55387651dd3e.jpg, 1, 0, 0, 0, 0
319554528_208138388336111_1169243205717101628_n_jpg.rf.658ac7d2d078bef3f1d0565e9cd477c2.jpg, 0, 0, 0, 0, 1
318106391_178293344795869_8596242149748656823_n_jpg.rf.660b2f2bd631a44f1514874ecdfc9789.jpg, 1, 0, 0, 1, 0
320641321_1277405773039677_358279897535967978_n_jpg.rf.66465dd2bdb4fd3220ab2fc612eeb5ad.jpg, 0, 0, 1, 0, 1
po-ramayana-e1516636745935_jpg.rf.67f1c13565a9b510d7f08db8480ea425.jpg, 1, 0, 0, 0, 0
291333707_711140326843057_3471082119988463154_n_jpg.rf.67898b07443cf43da2777d9878f796e4.jpg, 1, 0, 0, 0, 0
Fg1p0ifaYAAxNHa_jpg.rf.66f2455dfee3246d08d23f8d7ebcf6ad.jpg, 1, 0, 1, 0, 0
320023297_1159571124932709_1311161849942005368_n_jpg.rf.68cee9329e48bf00669a7889cd9e094a.jpg, 0, 1, 0, 0, 0
278701924_2353032228328831_4686951018526778719_n_jpg.rf.68e3ea278b955a7fec456d718d22baa2.jpg, 0, 0, 0, 0, 1
319710244_549883180321175_5449348312197995708_n_jpg.rf.6911e70c9cdeaa54b2d1a5c3a2a2765d.jpg, 0, 0, 0, 0, 1
ENPv49cVUAArDpv_jpg.rf.6c4592f289194444f39e250f06ef50f9.jpg, 1, 0, 0, 0, 0
ElHGjILWkAIUeD0_jpg.rf.6d0a30f3ef9ccdd15831d20643c3393b.jpg, 1, 0, 0, 0, 0
319633181_666419058496399_1502378893227541031_n_jpg.rf.6db998b112c774e443b1bb625ea0e6fe.jpg, 0, 1, 0, 0, 1
320219323_882029416283937_4322832497244159614_n_jpg.rf.715d8592a06edc1c8ed3c09e9457a666.jpg, 1, 0, 0, 0, 0
320522564_535140545208942_4566059233785794832_n_jpg.rf.735b60d07f7a63624395326c57965091.jpg, 0, 0, 0, 0, 1
320650089_559959708858235_2701681485491329811_n_jpg.rf.6e19bb4dbb95375a937923dfb884f90b.jpg, 0, 0, 0, 0, 1
319338104_694849808866543_7783036287064789002_n_jpg.rf.75e30b6a4ee4ee3b0a2a0860eeb13b7c.jpg, 0, 0, 0, 0, 1
320630585_1452743135547543_5740882440737404235_n_jpg.rf.7874ba0284003ddf375bbec399f65b9b.jpg, 0, 1, 0, 0, 1
313319716_5819350391419155_3321112162073784273_n_jpg.rf.7465b4b412d8e9ed901bbef5a93957a8.jpg, 1, 0, 0, 0, 0
318781859_146737204818847_213809989105861692_n_jpg.rf.78b7291d1190b5895f7a149487a89367.jpg, 0, 1, 0, 0, 1
2234_jpg.rf.7ca10dce474989414cea58687f309ac3.jpg, 0, 0, 0, 0, 1
rute-dan-tarif-bus-ramayana_jpg.rf.7ac42db6f9447ff5789141a450a158a0.jpg, 1, 0, 0, 0, 0
167217792_453439472573520_8586686084216237939_n_jpg.rf.7ccf6f2dee3f5d2888ef33398d2b047a.jpg, 0, 0, 0, 0, 1
320535454_670978571388997_2020878941924136565_n_jpg.rf.7ae07158db412e9c0a6775d973ec8456.jpg, 0, 0, 0, 0, 1
319907913_683382936838123_6187053008409054965_n_jpg.rf.7f755f3f332054092503c5ccb19044e7.jpg, 0, 1, 0, 0, 0
Laka-Lantas-Mertoyudan2_jpg.rf.7ee18ac64daff1f8d9a289cd991e979d.jpg, 1, 0, 0, 1, 0
319545815_552074426387552_8220441537324319879_n_jpg.rf.810b18752496ba7102535cd14ee7a8d6.jpg, 1, 0, 0, 0, 0
bus_jpg.rf.81032c937ab28d7d41abdbf58d7a7709.jpg, 1, 0, 0, 1, 0
319921514_104518729182668_818770139387217249_n_jpg.rf.8173053f579d3dde1b3804fe8b5a757a.jpg, 0, 1, 0, 0, 0
318881628_1179837242641698_2788687026857968731_n_jpg.rf.8489c2d9b358713fc8a678170baa0c69.jpg, 1, 0, 0, 0, 0
320448249_887781399254409_6504075273916494851_n_jpg.rf.816209fe1373c903cb20e67d065ed818.jpg, 0, 0, 0, 0, 1
319881169_1326320398102923_8183359651179801507_n_jpg.rf.845a8c595e37c91e7917a3bd0c2022fe.jpg, 1, 0, 0, 0, 0
ElL6K2pUUAEHRgp_jpg.rf.85f1eb3b769874e7e1d2a1bb21f4c63d.jpg, 1, 0, 0, 1, 0
310699467_882215723184193_5011865165776404421_n_jpg.rf.85fe9aa34ee0adf4b0111753fd5a005a.jpg, 0, 0, 0, 0, 1
72672250_102503691174534_1909279311450341376_n_jpg.rf.84df3a293f8da753c472094a04d51958.jpg, 1, 0, 0, 0, 0
318676047_538798691442047_3531575107067859773_n_jpg.rf.86d403d92c355896426888d30f90a8d7.jpg, 0, 0, 0, 0, 1
319533445_490938599803316_5665417024914267410_n_jpg.rf.8a5cb892b157c30907a001754a5e861c.jpg, 0, 0, 0, 0, 1
579856_3324410183078_413490795_n_jpg.rf.875bf80fec4090422542b64ca374c7fa.jpg, 1, 0, 0, 1, 0
319867175_185053237464469_1072878987263840155_n_jpg.rf.885b9bd51f22c6e83096453f8093c684.jpg, 0, 1, 0, 0, 0
